question,ref_answer,response,semantic_similarity,token_overlap_recall,rouge_l_recall
"According to the context provided, are there any clauses or sections in the contract that outline restrictions on soliciting or engaging with the counterparty's customers or partners, either during the term of the contract or after its termination?","For clarity, ENERGOUS shall not intentionally supply Products, Product Die or comparable products or product die to customers directly or through distribution channels.","During the Term and subject to the restrictions set out in Section 10.2, ENERGOUS and DIALOG will each have the right to market, sell, support and service its respective Product and Product Die to or for any customer or end-product manufacturer, including, but not limited to, Apple, Intel, Microsoft, Dell, HP, Lenovo, Razer, ASUS, MSI, Acer, Toshiba, Microsoft, Google, Amazon, Huawei, Xiaomi, Oppo, Vivo, ZTE, Sony, LG, Samsung, Philips, BOE, CSOT, Innolux, Sharp, TPK, Foxconn, Pegatron, San-Ei, Compal, Wistron, Quanta, Hon Hai, and Flex., ENERGOUS will not, and will not knowingly allow others to use the DIALOG Technology, DIALOG IP or DIALOG Confidential Information for the manufacture, sale, marketing or support of any Product Die or Products for Apple, Intel, Microsoft, Dell, HP, Lenovo, Razer, ASUS, MSI, Acer, Toshiba, Microsoft, Google, Amazon, Huawei, Xiaomi, Oppo, Vivo, ZTE, Sony, LG, Samsung, Philips, BOE, CSOT, Innolux, Sharp, T",0.5042699575424194,0.25,0.2857142857142857
"What parts of the contract relate to exceptions or carveouts to non-compete, exclusivity, and non-solicitation of customers clauses that require legal review?","However, ENERGOUS is allowed to engage with a Semiconductor Supplier to supply comparable products or product die to a customer if either (i) the customer which has not been engaged with DIALOG with respect to such product or product die notifies ENERGOUS or DIALOG in writing by an authorized officer of the customer that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die; or (ii) if DIALOG has been engaged with the customer, the customer notifies ENERGOUS or DIALOG in writing prior to commencement of the Design-In Phase that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die","14. ENERGOUS acknowledges that DIALOG may, without violating the foregoing, engage in the following activities with respect to any Customer of DIALOG (a) with whom DIALOG had no material relationship or sales activity prior to the Effective Date: (i) selling Products to such Customer, (ii) providing Product design, development, sales, and support services to such Customer, and (iii) disclosing to such Customer any information or data provided by such Customer or its affiliates; and (b) with whom DIALOG had a material relationship or sales activity prior to the Effective Date: (i) selling Products to such Customer, (ii) providing Product design, development, sales, and support services to such Customer, (iii) disclosing to such Customer any information or data provided by such Customer or its affiliates, (iv) using any of DIALOG's or its affiliates' tooling, molds, dies, or other intellectual property to manufacture Products for such Customer, and (v) disclosing to such Customer any information or data provided by such Customer or its affiliates, provided that DIALOG does not use ENERGOUS' trade secrets or Confidential Information to sell Products to such Customer or provide Product design, development, sales, and support services to such Customer.

[End",0.6759127378463745,0.1724137931034483,0.23076923076923078
"Are there any clauses in this contract that prohibit either party from soliciting or hiring employees or contractors from the other party, either during the term of the contract or after its termination?","During the Term and for a [***], neither party will without the written consent of the other party (which may be granted or denied in its sole discretion) (a) directly or indirectly recruit or solicit for employment or for the provision of services any employee of the other party, (b) otherwise solicit, induce or influence any employee to leave their employment with the other party, or (c) attempt to do any of the foregoing; provided, however, that the foregoing will not apply to (y) any employee of the other party that responds to a public advertisement of employment opportunities or (z) any employee that was terminated without cause by the other party. ENERGOUS and DIALOG acknowledge and agree that the covenants in this Section 18 are reasonable and necessary to protect each of their trade secrets, Confidential Information and stable workforces.","13.5. During a continuing period of at least three (3) years after the date of termination of this Agreement, each party (""the Restricted Party"") agrees that it will not, without the written consent of the other party (""the Other Party""), which approval will not be unreasonably withheld or delayed, either directly or indirectly through any affiliate or through any third party, recruit or solicit for employment or for the provision of services any employee of the Other Party who was involved in the development or sale of the products or services sold or offered by the parties under this Agreement, provided, however, that the foregoing restriction will not apply to (i) any employee of the Other Party who responds to a public advertisement of employment opportunities or (ii) any employee of the Other Party who is terminated by the Other Party without cause or resigns for good reason.",0.48329177498817444,0.3333333333333333,0.44047619047619047
"Based on the contract, what are the provisions regarding a party's ability to terminate the agreement for convenience, without having to provide a specific reason, simply by giving notice and allowing a waiting period to elapse?","ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.","Either party may, during the Term, terminate this Agreement with or without cause upon not less than thirty (30) days prior written notice to the other party.",0.5555114150047302,0.5,0.5294117647058824
"What provisions in this contract should be examined for rights of first refusal, first offer, or first negotiation regarding equity interests, technology, assets, products or services?","Upon receipt of such notice, DIALOG will have [***] to notify ENERGOUS in writing that it desires to add such New Product as Product under this Agreement., In the event that ENERGOUS develops New Product, ENERGOUS will provide DIALOG with written notice describing the New Product before marketing, selling or distributing the New Product with or to any third party., ENERGOUS may not negotiate with any third party the rights to market, sell or distribute any New Product until the earliest to occur of the following (a) DIALOG does not provide ENERGOUS with notice that it desires to add such New Product to this Agreement within the above-described [***] period, (b) ENERGOUS and DIALOG do not reach mutually agreeable terms for adding such New Product to this Agreement during the [***] negotiation period or (c) DIALOG provides ENERGOUS with written notice that it does not wish to negotiate with respect to such New Product., If DIALOG provides such a notice, for a period of [***] following ENERGOUS' receipt of such notice, ENERGOUS and DIALOG will negotiate in good faith the terms pursuant to which such New Product will be added as a Product to this Agreement.","2.4, 2.5, 2.6, 2.7, 2.8, 2.9, 2.10, 2.11, 2.12, 2.13, 2.14, 2.15, 2.16, 2.17, 2.18, 2.19, 2.20, 2.21, 2.22, 2.23, 2.24, 2.25, 2.26, 2.27, 2.28, 2.29, 2.30, 2.31, 2.32, 2.33, 2.34, 2.35, 2.36, 2.37, 2.38, 2.39, 2.40, 2.41, 2.42, 2.43, 2.44, 2.45, 2.46, 2.47, 2.48, 2.49, 2.50, 2.51, 2.52, 2.53, 2.54, 2",-0.0071504926308989525,0.0,0.0
"Are there any provisions in this contract that address the implications of a ""Change of Control"" event, such as the right to terminate, the requirement for consent, or the obligation to provide notice to the other party in cases like a merger, stock sale, substantial asset transfer, or legal assignment?","ENERGOUS will have the right to terminate this Agreement immediately upon the issuance of written notice to DIALOG (A) if DIALOG undergoes a Change of Control involving a competitor of ENERGOUS (as reasonably determined by ENERGOUS), or (B) if DIALOG or any of its Affiliates acquires, whether directly or indirectly through a sale of assets or a Change of Control transaction or otherwise, any competitor of ENERGOUS. DIALOG will provide ENERGOUS with notice of any such Change of Control or acquisition within [***] after the closing thereof and ENERGOUS' right to terminate the Agreement will expire [***] after receipt of such notice., Notice of Merger or Acquisition. Until the date that this Agreement terminates or is terminated in accordance with Section 15 hereof, ENERGOUS agrees that, [***]., DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG's right to terminate the Agreement will expire [***] after receipt of such notice., If DIALOG is acquired by a third party, DIALOG's acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to ENERGOUS., If ENERGOUS is acquired by a third party, ENERGOUS' acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to DIALOG.","Each party may assign this Agreement in its entirety without consent of the other party to its Affiliate, successor or acquirer of all or substantially all of its assets or business to which this Agreement relates, or to a successor or acquirer of all or substantially all of its assets or business in the event of a Change of Control of such party. In the event of a Change of Control of DIALOG, DIALOG will provide ENERGOUS with notice of such Change of Control within [***] after the closing of such Change of Control, and ENERGOUS will have the right to terminate this Agreement upon [***] after receipt of such notice., In the event of a Change of Control of ENERGOUS, ENERGOUS will provide DIALOG with notice of such Change of Control within [***] after the closing of such Change of Control, and DIALOG will have the right to terminate this Agreement upon [***] after receipt of such notice.",0.8268132209777832,0.10810810810810811,0.3448275862068966
"According to the context about reviewing the ""Anti-Assignment"" section of the contract, what provisions should be checked regarding whether consent or notice is needed if the contract is transferred to another party?","This Agreement may not be assigned by either party without the express written consent of the other party, which approval will not be unreasonably withheld or delayed, except that either party may (without consent but with notice to the other party) assign this Agreement in its entirety to any successor in the event of a Change of Control of such party.","This Agreement may not be assigned by either party without the express written consent of the other party, which approval will not be unreasonably withheld or delayed, except that either party may (without consent but with notice to the other party) assign this Agreement in its entirety to any successor in the event of a Change of Control of such party.",0.9999998807907104,0.7,1.0
"According to the contract, are there any provisions that mandate revenue or profit sharing between the parties for any technologies, products, or services provided?",Royalties and Service Fees payable by DIALOG and/or its Affiliates to ENERGOUS hereunder will be calculated on a Product by Product basis as defined herein.,"ENERGOUS hereby grants DIALOG a non-exclusive (subject to Section 2.1(d)), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:",0.501373827457428,0.2,0.13043478260869565
"According to the contract, is there a clause specifying a minimum commitment or minimum order quantity that one party must purchase from the other over a given period of time?","DIALOG may terminate this Agreement, immediately upon issuance of written notice to ENERGOUS in the event that: (A) DIALOG or its Affiliates fail to achieve a design-win pipeline with an annual projected sales value to DIALOG of at least [***] in the [***] after the availability of a Mass Production Qualified Product; or (B) the aggregate annual Net Sales of Products are below [***] by the [***] of the availability of a Mass Production Qualified Product, or below [***] by the [***] of the availability of a Mass Production Qualified Product, or below [***] by each [***] of the availability of a Mass Production Qualified Product during the remainder of the Term.","EXCLUSIVE DURATIONS. During the DURATION (and subject to the restrictions set out in Section 2), neither party will, and each party hereby agrees not to, without the written consent of the other party, which may be granted or denied in its sole discretion:",0.23750945925712585,0.0392156862745098,0.07272727272727272
"According to the contract, what are the terms and conditions regarding the ownership of intellectual property created by either party during the course of this agreement or upon certain events?","Upon the termination of DIALOG's right to manufacture the Licensed Products following any expiration or termination of the Agreement or any Wind Down Period or Continuing Obligation period, as applicable, then all right, title and interest in the Tooling will automatically transfer to ENERGOUS subject to any Third Party IP, and DIALOG will, at ENERGOUS' option, either sell any Tooling in its possession to ENERGOUS at cost or destroy the Tooling and certify in writing as to same.","Each party shall retain all right, title and interest in and to its Intellectual Property, including all Intellectual Property created or developed by or on behalf of such party prior to the Effective Date or after the termination of this Agreement, except as set forth in Section 2.2. Subject to the foregoing, this Agreement does not grant to any party any right or license to use any of the other party's Intellectual Property, except for the limited right and license to use the other party's Intellectual Property as set forth in Section 2.2.",0.3427511155605316,0.17073170731707318,0.24528301886792453
"In the context provided, are there any clauses or provisions granting a license from one party to the other that need legal review?","ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement., Until the earlier of (i) termination of ENERGOUS' exclusivity obligations to the Key Customer set forth in Exhibit F (the ""Key Customer"") existing as of the Effective Date with respect to the following applications, or (ii) [***] that incorporates ENERGOUS wireless charging technology, or (iii) [***] and subject to the exceptions set out in Section 2.3, DIALOG will not be permitted to Sell Licensed Products for use in the following applications (the ""Excluded Applications""):   (a) [***];, (b) [***];   (c) [***];   (d) [***]; and   (e) [***] designed for use with any of the applications in paragraphs (a) to (d) of this Section 2.2., For the avoidance of doubt, DIALOG will be permitted to Sell Licensed Products for use in any or all of the Excluded Applications (A) at any time on or after [***] or, if earlier, (B) [***] that incorporates ENERGOUS wireless charging technology, or (C) upon the termination of ENERGOUS' exclusivity obligations to the Key Customer existing as of the Effective Date with respect to the above applications., Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1., To the extent the parties engage in any co-branding activities, then, subject to the terms and conditions of this Agreement and during the Term, each party (in such capacity, ""Licensor"") hereby grants to the other party (in such capacity, ""Licensee"") a non-exclusive, non- transferable, worldwide right and license (without the right to sublicense), under Licensor's Intellectual Property Rights in Licensor's Marks, to use those Marks of Licensor set forth in  Exhibit D solely in connection with the marketing, sale and distribution of such co-branded Products in accordance with this Agreement.","Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:",0.8341586589813232,0.07773851590106007,0.13229571984435798
"According to the context, are there any provisions in the contract that restrict the transferability of the license to a third party?","ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement., To the extent the parties engage in any co-branding activities, then, subject to the terms and conditions of this Agreement and during the Term, each party (in such capacity, ""Licensor"") hereby grants to the other party (in such capacity, ""Licensee"") a non-exclusive, non- transferable, worldwide right and license (without the right to sublicense), under Licensor's Intellectual Property Rights in Licensor's Marks, to use those Marks of Licensor set forth in  Exhibit D solely in connection with the marketing, sale and distribution of such co-branded Products in accordance with this Agreement., DIALOG may sublicense the foregoing license rights to Manufacturing Subcontractors solely to the extent necessary and appropriate for them to manufacture, assemble, test and provide support for the Products., DIALOG may not sublicense the foregoing license rights to any other third party without ENERGOUS' prior written consent.","Subject to the restrictions set out in Section 2.2, DIALOG may sublicense the license rights under Section 2.1 to any of its Affiliates or, with ENERGOUS' prior written approval (which will not be unreasonably withheld or delayed), to third parties.",0.6678728461265564,0.09285714285714286,0.11805555555555555
Are there any provisions in the contract that grant licenses from entities affiliated with the licensor or cover intellectual property owned by the licensor's affiliates?,"Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1., ""Product IP"" means (a) all Intellectual Property Rights in and to the Products, including all Product Updates, (b) any other Inventions and work products created or developed in connection with research and development or manufacturing efforts relating to the Products, including all Intellectual Property Rights therein and (c) all Intellectual Property Rights in and to the Mask Sets and Tooling, in each of the foregoing cases, that are owned or controlled by ENERGOUS, its Affiliates or any successor or assign.","Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:",0.8529388904571533,0.16176470588235295,0.23776223776223776
"Are there any provisions in this contract that outline the licensing terms, including the scope of the license granted to the licensee, sublicensors, and their respective affiliates?","DIALOG may sublicense the foregoing license rights to any of its Affiliates., IALOG's license to possess and use the Deposit Materials does not include any right to disclose, market, sublicense or distribute the Deposit Materials to any third party other than its Affiliates and Manufacturing Subcontractors.","Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:",0.543242871761322,0.07692307692307693,0.12121212121212122
Are there any clauses or provisions in this contract that grant an irrevocable or perpetual license?,"Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:","2.5. Each party's trademark(s) included in the Product Description is and shall remain the exclusive property of such party. Except as set forth in Section 2.2, this Agreement does not grant either party a license to use the other party's trademark(s), and each party agrees not to use the other party's trademark(s) without the prior written consent of the owner of such trademark(s), except as set forth in Section 2.2.",0.3016088902950287,0.24,0.29411764705882354
"According to the context, is there a provision in this contract that requires one party to place its source code in an escrow account managed by a neutral third party, which can be accessed by the other party if certain events like bankruptcy or insolvency occur?","ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement., ENERGOUS will keep the Deposit Materials in escrow and ensure on a quarterly basis that all the information relating to the Deposit Materials in escrow is current, including deposit of any Product Updates., DIALOG agrees not to exercise such license until occurrence of a Release Condition, subject to the other restrictions set forth in this Section 16., In the event of any Insolvency Event and where the design files need to be accessed by DIALOG to fix an Epidemic Defect or other Product design or production issue impacting yield or quality (""Release Condition""), the Escrow Agent will, in accordance with the terms of the escrow agreement between the parties and the Escrow Agent (the ""Escrow Agreement""), release the Deposit Materials to DIALOG., ENERGOUS will at its expense, at DIALOG's written request during the Term and any Wind Down Period, enter into a three- party escrow deposit arrangement, in accordance with this Section 16, with a recognized escrow agent (the ""Escrow Agent"") of mutual agreement.","Upon the expiration or termination of this Agreement, ENERGOUS will, subject to Section 9.1(d), have the right to access and use the Deposit Materials released from escrow for the purpose of making Product(s) that are compatible with the Deposit Materials, including, without limitation, for the purpose of continuing to manufacture and supply Product(s) to Customers., ENERGOUS will provide DIALOG with written notice of its intent to access and use the Deposit Materials, which notice will be accompanied by a copy of the then-current Product Design Documentation., DIALOG will, within [***] following receipt of such notice, provide ENERGOUS with access to the Deposit Materials and the Product Design Documentation, and ENERGOUS will be entitled to use the Deposit Materials and the Product Design Documentation for the purpose of continuing to manufacture and supply Product(s) to Customers., ENERGOUS will use the Deposit Materials and the Product Design Documentation solely for the purpose of continuing to manufacture and supply Product(s) to Customers and will not use the Deposit Materials or the Product Design Documentation for any other purpose, including, without limitation, for the purpose of manufacturing or supplying Product(s) to any party other than Customers., ENERGOUS will not disclose the Deposit Materials or the",0.7722984552383423,0.1390728476821192,0.22972972972972974
"What obligations, if any, are parties subject to after the termination or expiration of this contract, such as post-termination transition, payment, transfer of intellectual property, wind-down, last-buy, or similar commitments?","If, at the time of notice of any termination of this Agreement, DIALOG or any of its Affiliates has a written supply contract with a customer that extends beyond the end of the Wind Down Period (a ""Continuing Obligation""), DIALOG and/or its Affiliates may continue to Sell Licensed Products to such customer through the term of the Wind Down Period and for the remainder of the term of such Continuing Obligation, provided that in no event may DIALOG or its Affiliates Sell Licensed Products to such customer pursuant to this Section 15.4(b) for a period longer than [***] after the effective date of termination of this Agreement., Upon the termination of DIALOG's right to manufacture the Licensed Products following any expiration or termination of the Agreement or any Wind Down Period or Continuing Obligation period, as applicable, then all right, title and interest in the Tooling will automatically transfer to ENERGOUS subject to any Third Party IP, and DIALOG will, at ENERGOUS' option, either sell any Tooling in its possession to ENERGOUS at cost or destroy the Tooling and certify in writing as to same., In such event, the provisions of this Agreement that survive during the Wind Down Period will continue to survive for the remainder of the period of time that DIALOG is authorized to Sell Licensed Products to any customer in accordance with the foregoing sentence., Notwithstanding any statement in Section 15.3 to the contrary, upon any termination or expiration of this Agreement and until the later to occur of (i) [***] from the Effective Date or (ii) [***] following the effective date of termination or expiration of this Agreement (the ""Wind Down Period""), the parties' respective rights and obligations under Sections 2 (License), 3 (Sourcing), 7 (Product Sales), 9 (Royalties and Service Fees), 11 (Representations and Warranties; Disclaimers), 12 (Indemnification), 13 (Limitation of Liability), 14 (Compliance with Laws), 15.2 (Termination), 16 (Escrow) and all Exhibits hereto which are associated with any of the foregoing listed sections will remain in full force and effect as to (A) any Products or repackaged Product Die with respect to which DIALOG or any of its Affiliates has secured a design win at a customer prior to or within one (1) month after the start of the Wind Down Period, or (B) the sale of any MCMs which have been released for production at a foundry, provided, however, that DIALOG's license rights under Section 2.1 (including any sublicenses granted by DIALOG pursuant to Section 2.4) will be non-exclusive during the Wind Down Period.","Upon expiration or termination of this Agreement, DIALOG will have the right to continue to sell any then-current Product Release(s) until the earlier of (i) the date that the supply chain for such Product Release(s) is interrupted or (ii) the date that is six (6) months after the effective date of expiration or termination of this Agreement, subject to the restrictions set forth in Section 2.4(d) and Section 9.2(b). ENERGOUS will provide DIALOG with written notice within [***] after the effective date of expiration or termination of this Agreement if the supply chain for any Product Release is interrupted, which notice will include a description of the interruption and the expected duration of the interruption.",0.7163111567497253,0.0871559633027523,0.175
